[03/04/2024-21:33:17] [I] [TRT] Loaded engine size: 15 MiB
[03/04/2024-21:33:19] [I] [TRT] [MemUsageChange] Init cuBLAS/cuBLASLt: CPU +261, GPU +256, now: CPU 523, GPU 4331 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] Init cuDNN: CPU +82, GPU +131, now: CPU 605, GPU 4462 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] TensorRT-managed allocation in engine deserialization: CPU +0, GPU +14, now: CPU 0, GPU 14 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] Init cuBLAS/cuBLASLt: CPU +0, GPU +1, now: CPU 605, GPU 4466 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] Init cuDNN: CPU +0, GPU +4, now: CPU 605, GPU 4470 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +59, now: CPU 0, GPU 73 (MiB)
========== MyInferenceProfiler profile ==========
                                                                                                                                                                                                                                                                     TensorRT layer name    Runtime, %  Invocations  Runtime, ms
                                                                                                                                                                                                                                                      /baseModel/backbone/stem/conv/Conv          5.4%            1         9.78
                                                                                                                                                                                              PWN(PWN(/baseModel/backbone/stem/activate/Sigmoid), /baseModel/backbone/stem/activate/Mul)          1.5%            1         2.61
                                                                            Reformatting CopyNode for Input Tensor 0 to /baseModel/backbone/stage1/stage1.0/conv/Conv + PWN(PWN(/baseModel/backbone/stage1/stage1.0/activate/Sigmoid), /baseModel/backbone/stage1/stage1.0/activate/Mul)          1.1%            1         2.02
                                                                                                                        /baseModel/backbone/stage1/stage1.0/conv/Conv + PWN(PWN(/baseModel/backbone/stage1/stage1.0/activate/Sigmoid), /baseModel/backbone/stage1/stage1.0/activate/Mul)          2.0%            1         3.59
                                                                                                                                                                     /baseModel/backbone/stage1/stage1.1/main_conv/conv/Conv || /baseModel/backbone/stage1/stage1.1/short_conv/conv/Conv          0.6%            1         1.04
                                                                                                                                                    PWN(PWN(/baseModel/backbone/stage1/stage1.1/main_conv/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/main_conv/activate/Mul)          0.3%            1         0.50
                                                      /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv1/conv/Conv + PWN(PWN(/baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv1/activate/Mul)          0.6%            1         1.03
                                                                                                                                                                                                                     /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/conv/Conv          0.9%            1         1.57
                                                                                                      Reformatting CopyNode for Input Tensor 0 to PWN(PWN(/baseModel/backbone/stage1/stage1.1/short_conv/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/short_conv/activate/Mul)          0.2%            1         0.39
                                                                                                                                                  PWN(PWN(/baseModel/backbone/stage1/stage1.1/short_conv/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/short_conv/activate/Mul)          0.3%            1         0.46
                                                                                                     Reformatting CopyNode for Output Tensor 0 to PWN(PWN(/baseModel/backbone/stage1/stage1.1/short_conv/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/short_conv/activate/Mul)          0.2%            1         0.42
                  Reformatting CopyNode for Input Tensor 0 to PWN(PWN(PWN(/baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Mul), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/Add)          0.3%            1         0.54
                  Reformatting CopyNode for Input Tensor 1 to PWN(PWN(PWN(/baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Mul), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/Add)          0.3%            1         0.53
                                                              PWN(PWN(PWN(/baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Mul), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/Add)          0.6%            1         1.02
                 Reformatting CopyNode for Output Tensor 0 to PWN(PWN(PWN(/baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/conv2/activate/Mul), /baseModel/backbone/stage1/stage1.1/blocks/blocks.0/Add)          0.3%            1         0.54
                                                                                       /baseModel/backbone/stage1/stage1.1/final_conv/conv/Conv + PWN(PWN(/baseModel/backbone/stage1/stage1.1/final_conv/activate/Sigmoid), /baseModel/backbone/stage1/stage1.1/final_conv/activate/Mul)          1.1%            1         2.02
                                                                                                                        /baseModel/backbone/stage2/stage2.0/conv/Conv + PWN(PWN(/baseModel/backbone/stage2/stage2.0/activate/Sigmoid), /baseModel/backbone/stage2/stage2.0/activate/Mul)          1.4%            1         2.54
                                                                                                                                                                     /baseModel/backbone/stage2/stage2.1/main_conv/conv/Conv || /baseModel/backbone/stage2/stage2.1/short_conv/conv/Conv          0.4%            1         0.80
                                                                                                                                                    PWN(PWN(/baseModel/backbone/stage2/stage2.1/main_conv/activate/Sigmoid), /baseModel/backbone/stage2/stage2.1/main_conv/activate/Mul)          0.2%            1         0.32
                                                      /baseModel/backbone/stage2/stage2.1/blocks/blocks.0/conv1/conv/Conv + PWN(PWN(/baseModel/backbone/stage2/stage2.1/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/backbone/stage2/stage2.1/blocks/blocks.0/conv1/activate/Mul)          0.3%            1         0.63
                                                                                                                                                                                                                     /baseModel/backbone/stage2/stage2.1/blocks/blocks.0/conv2/conv/Conv          0.7%            1         1.22
